client_id,default
74835,0.20477548924583108
17527,0.7294228826711672
75683,0.3468956931194849
26883,0.3746062141418643
28862,0.08247785695157787
99881,0.5997927872428996
26630,0.7522600373288141
79934,0.2605493804101232
16605,0.12892784727032938
105449,0.15799524072630255
49000,0.5344560522026525
28589,0.3172329536343642
7706,0.17991709344371057
96743,0.3850762298239378
63018,0.7488271004215749
68282,0.27472162724454846
25663,0.3632429724658323
39302,0.477221343236685
84204,0.4357697105138427
44202,0.6081629692114301
102650,0.5760267736992181
19519,0.48849174225026054
47829,0.3379238717255829
10899,0.2663787913781985
16211,0.27065974009564797
9490,0.2411304604144779
37563,0.7286573520314115
85637,0.5203928619839494
26718,0.6319116641775067
58572,0.5301195296269495
91847,0.2771832513485644
45575,0.31358521654246085
8526,0.5401076319793615
84636,0.7064523132273515
67318,0.48175893472351466
2695,0.5425711870034139
76039,0.3093789875975972
47451,0.4998588162408332
71789,0.5803837292856148
11403,0.25082070542430557
100327,0.6269174487431479
2855,0.5258891188714552
101424,0.31891089470186945
88773,0.4364501536000628
39167,0.3597071534910768
37001,0.3919826773212687
96705,0.12528825547159073
84528,0.5115756727721171
77533,0.7029436195356714
57838,0.23763393870177021
77427,0.27135849093395437
84737,0.5891278100993388
108836,0.172954768376589
107885,0.25590578815440024
15618,0.4713199564147493
79078,0.45110114898885606
24711,0.6382913212482021
5105,0.4067866906495237
46200,0.5051850286504526
47138,0.6034398831297808
29418,0.48996969204788254
8116,0.3419474606459283
91348,0.5393367609934626
26136,0.5513324971734919
46407,0.577615874902247
65469,0.3451196793477249
90137,0.6256609046466453
23997,0.35986810699733507
53299,0.6274988690277236
1863,0.13618431076282211
17480,0.5478207139950009
56711,0.37463338713289485
60933,0.2460969152413863
104322,0.480495725589236
49604,0.36618002756959744
39809,0.7530774059712033
85778,0.3151413545699907
52445,0.5105448500625523
80390,0.4270671515269778
805,0.5206817253688524
67224,0.14984253930498134
23033,0.15092540657262135
32775,0.1838760419335524
19865,0.3666054244534255
35371,0.44575064921044066
56038,0.5191645160161749
23368,0.313708422945642
77105,0.42590481503555044
22564,0.8178332162537462
46368,0.24769643295469745
88516,0.6805229743772641
77171,0.21566956165186607
106102,0.29073210048637776
25435,0.44401721031673785
42614,0.2117064263547872
29540,0.7276942151137112
48473,0.31512443236322135
38274,0.5111592646930573
78135,0.7569262880878321
43986,0.692343235090054
88839,0.6987470229903389
87863,0.15221606402120438
6528,0.2077574437071899
70557,0.3300053839334818
96677,0.20431804515808352
76686,0.45883150587203375
26451,0.5641661663643727
31039,0.6584174541850063
54382,0.24704433069197798
105054,0.5763762692051942
43510,0.44156748302774057
77798,0.36541456526294225
